ImageID,Source,LabelName,Confidence
050900b32f1a84ab,verification,/m/02l8p9,1
0509a89bb7c0810c,verification,/m/03bt1vf,1
0509a89bb7c0810c,verification,/m/04rky,1
0509a89bb7c0810c,verification,/m/05r655,1
0509a89bb7c0810c,verification,/m/03q69,1
0509a89bb7c0810c,verification,/m/07k1x,0
0509a89bb7c0810c,verification,/m/0cgh4,1
0509a89bb7c0810c,verification,/m/09j2d,1
0509b9bac0ba306b,verification,/m/0f4s2w,0
0509b9bac0ba306b,verification,/m/02wbm,1
0509b9bac0ba306b,verification,/m/05s2s,0
050a2dbc5e91bb68,verification,/m/05s2s,0
050a2dbc5e91bb68,verification,/m/04rky,0
050a2dbc5e91bb68,verification,/m/09kmb,1
050a2dbc5e91bb68,verification,/m/014sv8,0
050a2dbc5e91bb68,verification,/m/03vt0,1
050dcedab84ee9ac,verification,/m/0c9ph5,1
050dcedab84ee9ac,verification,/m/05s2s,1
050e8ca25cd35ba5,verification,/m/04rky,1
050e8ca25cd35ba5,verification,/m/018p4k,1
050e8ca25cd35ba5,verification,/m/07yv9,1
050e8ca25cd35ba5,verification,/m/03k3r,1
050e8ca25cd35ba5,verification,/m/01g317,1
050e8ca25cd35ba5,verification,/m/03q69,1
0515eb8d42f77988,verification,/m/0dzf4,1
0515eb8d42f77988,verification,/m/03q69,1
0515eb8d42f77988,verification,/m/02p0tk3,1
0515eb8d42f77988,verification,/m/0k0pj,1
0515eb8d42f77988,verification,/m/03bt1vf,1
0515eb8d42f77988,verification,/m/05r655,1
0515eb8d42f77988,verification,/m/0463sg,1
0515eb8d42f77988,verification,/m/04hgtk,1
0515eb8d42f77988,verification,/m/014sv8,0
0515eb8d42f77988,verification,/m/0dzct,1
0515eb8d42f77988,verification,/m/06c7f7,0
0515eb8d42f77988,verification,/m/01d40f,1
0517736a244ca1a0,verification,/m/01ww8y,1
0517736a244ca1a0,verification,/m/02wbm,1
0517736a244ca1a0,verification,/m/0f4s2w,0
0517736a244ca1a0,verification,/m/01g317,0
0517736a244ca1a0,verification,/m/05s2s,0
0517736a244ca1a0,verification,/m/0hnyx,0
051afa21f15bbca5,verification,/m/01g317,0
051afa21f15bbca5,verification,/m/09j2d,0
051d28d0388a3ec1,verification,/m/04hgtk,1
051d28d0388a3ec1,verification,/m/0dzct,1
051d28d0388a3ec1,verification,/m/01d40f,1
051d28d0388a3ec1,verification,/m/04rky,1
051d28d0388a3ec1,verification,/m/02p0tk3,1
051d28d0388a3ec1,verification,/m/03bt1vf,1
051d28d0388a3ec1,verification,/m/07j7r,1
051d28d0388a3ec1,verification,/m/0283dt1,0
051d28d0388a3ec1,verification,/m/05r655,1
051d28d0388a3ec1,verification,/m/0dzf4,1
051d28d0388a3ec1,verification,/m/05s2s,1
051d28d0388a3ec1,verification,/m/0c9ph5,0
051ea30a7abae758,verification,/m/05s2s,0
051ea30a7abae758,verification,/m/0cgh4,1
051ea30a7abae758,verification,/m/02wbm,1
051ea30a7abae758,verification,/m/01g317,0
051ea30a7abae758,verification,/m/01_bhs,1
051ea30a7abae758,verification,/m/0f4s2w,0
051ea30a7abae758,verification,/m/01ww8y,1
051ea30a7abae758,verification,/m/0crjs,1
0524486b5ca81fec,verification,/m/0c9ph5,1
0524486b5ca81fec,verification,/m/0jqgx,0
0524486b5ca81fec,verification,/m/05s2s,1
0524486b5ca81fec,verification,/m/07j7r,0
05264f0b15ef6573,verification,/m/02xwb,0
05264f0b15ef6573,verification,/m/0kpqd,0
05264f0b15ef6573,verification,/m/02cvgx,1
05264f0b15ef6573,verification,/m/0dv77,1
05264f0b15ef6573,verification,/m/0c9ph5,0
05264f0b15ef6573,verification,/m/015x4r,1
05264f0b15ef6573,verification,/m/05s2s,0
05264f0b15ef6573,verification,/m/027pcv,1
0527f2b804e3f3f7,verification,/m/04rky,1
0527f2b804e3f3f7,verification,/m/02hj4,1
0527f2b804e3f3f7,verification,/m/084zz,0
0527f2b804e3f3f7,verification,/m/0283dt1,0
0528011ebe294817,verification,/m/09j2d,1
0528011ebe294817,verification,/m/05s2s,0
0528011ebe294817,verification,/m/0463sg,1
0528477bd8fc8d3f,verification,/m/019jd,1
052ad2ea2d01ae65,verification,/m/0k4j,1
052ad2ea2d01ae65,verification,/m/01jfm_,1
052ad2ea2d01ae65,verification,/m/0h9mv,1
052ad2ea2d01ae65,verification,/m/083wq,1
052ad2ea2d01ae65,verification,/m/08dz3q,1
052b579fce6e42ac,verification,/m/0dzf4,0
052b579fce6e42ac,verification,/m/04hgtk,0
052b579fce6e42ac,verification,/m/0283dt1,0
052b579fce6e42ac,verification,/m/04yx4,0
052b579fce6e42ac,verification,/m/014sv8,0
052b579fce6e42ac,verification,/m/09j2d,0
052b579fce6e42ac,verification,/m/0bt9lr,1
052b579fce6e42ac,verification,/m/05r655,0
052c7d42720a093a,verification,/m/0dzct,1
052c7d42720a093a,verification,/m/03bt1vf,1
052c7d42720a093a,verification,/m/01bl7v,0
052c7d42720a093a,verification,/m/04rky,1
052c7d42720a093a,verification,/m/03q69,1
052c7d42720a093a,verification,/m/05r655,1
052c7d42720a093a,verification,/m/02p0tk3,1
052c7d42720a093a,verification,/m/0d4v4,0
052c7d42720a093a,verification,/m/04yx4,0
052c7d42720a093a,verification,/m/0k4j,0
052c7d42720a093a,verification,/m/04hgtk,1
052c7d42720a093a,verification,/m/09j2d,1
052c7d42720a093a,verification,/m/014sv8,1
052ed3190494c65d,verification,/m/06nwz,0
052ed3190494c65d,verification,/m/07030,1
052ed3190494c65d,verification,/m/0k65p,0
052ed3190494c65d,verification,/m/01_5g,1
052ed3190494c65d,crowdsource-verification,/m/0152hh,0
052ed3190494c65d,verification,/m/09j5n,0
052f30948e5ae226,verification,/m/0c9ph5,1
05304464737d93eb,verification,/m/04rky,0
05304464737d93eb,verification,/m/01g317,0
05304464737d93eb,verification,/m/0h9mv,0
05304464737d93eb,verification,/m/0k4j,0
05304464737d93eb,verification,/m/04hgtk,0
05304464737d93eb,verification,/m/09j2d,0
05304464737d93eb,verification,/m/07cmd,1
05304464737d93eb,verification,/m/03q69,0
053314871c5e46ac,verification,/m/03q69,0
053314871c5e46ac,verification,/m/0283dt1,0
053314871c5e46ac,verification,/m/0463sg,0
053314871c5e46ac,verification,/m/018xm,0
053314871c5e46ac,verification,/m/07j7r,0
053314871c5e46ac,verification,/m/014sv8,0
053314871c5e46ac,verification,/m/02_n6y,0
053314871c5e46ac,verification,/m/0dzct,0
05357b5cc0ab431f,verification,/m/01bfm9,1
05357b5cc0ab431f,verification,/m/05r655,1
05357b5cc0ab431f,verification,/m/03q69,0
05357b5cc0ab431f,verification,/m/0283dt1,0
05357b5cc0ab431f,verification,/m/03bt1vf,1
05357b5cc0ab431f,verification,/m/07mhn,0
05357b5cc0ab431f,verification,/m/02p0tk3,1
05357b5cc0ab431f,verification,/m/09j5n,0
05357b5cc0ab431f,verification,/m/01cmb2,1
05357b5cc0ab431f,verification,/m/035r7c,1
05357b5cc0ab431f,verification,/m/01d40f,1
05357b5cc0ab431f,verification,/m/0dzct,0
05357b5cc0ab431f,verification,/m/0dzf4,1
0535b3c483b47a2b,verification,/m/0cgh4,1
0535b3c483b47a2b,verification,/m/0d4v4,0
0535b3c483b47a2b,verification,/m/03jm5,0
0535b3c483b47a2b,verification,/m/04rky,0
0536b2a49b741fec,verification,/m/0k65p,0
0536b2a49b741fec,verification,/m/0dzf4,0
0536b2a49b741fec,verification,/m/07j7r,0
0536b2a49b741fec,verification,/m/02wbm,0
0536b2a49b741fec,verification,/m/0463sg,0
0536b2a49b741fec,verification,/m/04rky,0
0536b2a49b741fec,verification,/m/09j2d,0
0536b2a49b741fec,verification,/m/0283dt1,0
0536b2a49b741fec,verification,/m/014sv8,0
0536b2a49b741fec,verification,/m/0k0pj,0
0536b2a49b741fec,verification,/m/07clx,0
0536b2a49b741fec,verification,/m/02vqfm,1
0536b2a49b741fec,verification,/m/05s2s,0
0536b2a49b741fec,verification,/m/02p0tk3,0
0536b2a49b741fec,verification,/m/0dzct,0
0536b2a49b741fec,verification,/m/04hgtk,0
0536b2a49b741fec,verification,/m/03q69,0
0536b2a49b741fec,verification,/m/01599,0
0537786795f34ef4,verification,/m/01prls,1
0537786795f34ef4,verification,/m/0k4j,1
0537786795f34ef4,verification,/m/07yv9,1
0537786795f34ef4,verification,/m/08dz3q,0
0541fb11de1df8de,verification,/m/02wbm,0
0541fb11de1df8de,verification,/m/0c9ph5,0
0541fb11de1df8de,verification,/m/05s2s,1
0541fb11de1df8de,verification,/m/03fp41,1
0541fb11de1df8de,verification,/m/07j7r,0
0541fb11de1df8de,verification,/m/0f4s2w,0
05430da00e88b5f9,verification,/m/05s2s,1
05430da00e88b5f9,verification,/m/04rky,1
05430da00e88b5f9,verification,/m/083kb,1
05430da00e88b5f9,verification,/m/07j7r,1
05430da00e88b5f9,verification,/m/02dl1y,1
05430da00e88b5f9,verification,/m/02p0tk3,1
05430da00e88b5f9,verification,/m/04yx4,1
05430da00e88b5f9,verification,/m/0dzf4,1
05430da00e88b5f9,verification,/m/03q69,1
05430da00e88b5f9,verification,/m/09j2d,1
05430da00e88b5f9,verification,/m/01g3x7,1
05430da00e88b5f9,verification,/m/09j5n,0
05430da00e88b5f9,verification,/m/04hgtk,1
05430da00e88b5f9,verification,/m/0463sg,1
05430da00e88b5f9,verification,/m/05y5lj,1
0543ad6f9b0f0927,verification,/m/02vqfm,1
0543ad6f9b0f0927,verification,/m/052lwg6,1
0543ad6f9b0f0927,verification,/m/04brg2,1
0543ad6f9b0f0927,verification,/m/03q5c7,1
0543ad6f9b0f0927,verification,/m/02p5f1q,0
0543ad6f9b0f0927,verification,/m/0271t,1
0543ad6f9b0f0927,verification,/m/01dwwc,1
0543ad6f9b0f0927,verification,/m/02wbm,1
0543ad6f9b0f0927,verification,/m/0270h,1
0543ad6f9b0f0927,verification,/m/05s2s,0
0543f1b76e391db9,verification,/m/04rky,1
0543f1b76e391db9,verification,/m/04yx4,1
0543f1b76e391db9,verification,/m/09j5n,1
0543f1b76e391db9,verification,/m/0zvk5,1
0543f1b76e391db9,verification,/m/03bt1vf,0
0543f1b76e391db9,verification,/m/04hgtk,1
0543f1b76e391db9,verification,/m/09j2d,1
0543f1b76e391db9,verification,/m/05y5lj,1
0544f3c78a580ff4,verification,/m/09ld4,0
0544f3c78a580ff4,verification,/m/07j7r,0
0544f3c78a580ff4,verification,/m/05s2s,0
0544f3c78a580ff4,verification,/m/014sv8,0
0544f3c78a580ff4,verification,/m/0283dt1,0
0544f3c78a580ff4,verification,/m/04hgtk,0
0544f3c78a580ff4,verification,/m/04rky,0
05455df7c2b08919,verification,/m/039xj_,0
05455df7c2b08919,verification,/m/01yrx,1
05455df7c2b08919,verification,/m/014sv8,0
05455df7c2b08919,verification,/m/02p0tk3,0
05455df7c2b08919,verification,/m/0dzct,0
05455df7c2b08919,verification,/m/04hgtk,0
05455df7c2b08919,verification,/m/0k0pj,0
05463d42827efba3,verification,/m/02p0tk3,0
05463d42827efba3,verification,/m/09j5n,1
05463d42827efba3,verification,/m/09j2d,1
05463d42827efba3,verification,/m/0dzf4,0
05463d42827efba3,verification,/m/04rky,0
05463d42827efba3,verification,/m/035r7c,0
05463d42827efba3,verification,/m/0k65p,0
05489aa3e2b24d6a,verification,/m/03jm5,1
05489aa3e2b24d6a,verification,/m/0c_jw,1
05489aa3e2b24d6a,verification,/m/01y9k5,0
05489aa3e2b24d6a,verification,/m/04bcr3,0
05489aa3e2b24d6a,verification,/m/03ssj5,0
05489aa3e2b24d6a,verification,/m/0d4v4,0
05489aa3e2b24d6a,verification,/m/0gjbg72,1
05489aa3e2b24d6a,verification,/m/01g317,0
05489aa3e2b24d6a,verification,/m/01s105,1
05489aa3e2b24d6a,verification,/m/02dgv,0
05489aa3e2b24d6a,verification,/m/0cgh4,1
054bc2ae75258366,verification,/m/01g317,1
054bc2ae75258366,verification,/m/0gxl3,0
054bc2ae75258366,verification,/m/06nrc,0
054bc2ae75258366,verification,/m/09j2d,1
054bc2ae75258366,verification,/m/06c54,1
054bc2ae75258366,verification,/m/035r7c,1
054e6e41e59175bc,verification,/m/0463sg,0
054e6e41e59175bc,verification,/m/01g317,0
054e6e41e59175bc,verification,/m/04rky,0
054e6e41e59175bc,verification,/m/04hgtk,0
054e6e41e59175bc,verification,/m/0138tl,1
054e6e41e59175bc,verification,/m/05s2s,0
054eb114119609f6,verification,/m/05y5lj,1
054eb114119609f6,verification,/m/0cyfs,1
0550b879165d4392,verification,/m/02wbm,1
0551b77ca1111623,verification,/m/0d4v4,0
0551b77ca1111623,verification,/m/083wq,0
0551f49bcc8dcf1c,verification,/m/0dzf4,1
0551f49bcc8dcf1c,verification,/m/03bt1vf,1
0551f49bcc8dcf1c,verification,/m/03q69,1
0551f49bcc8dcf1c,verification,/m/09j2d,1
0551f49bcc8dcf1c,verification,/m/0k65p,1
0551f49bcc8dcf1c,verification,/m/02p0tk3,1
0551f49bcc8dcf1c,verification,/m/01g317,1
0551f49bcc8dcf1c,verification,/m/05r655,1
0551f49bcc8dcf1c,verification,/m/09j5n,1
05529471232e9c93,verification,/m/04rky,1
05529471232e9c93,verification,/m/0ch_cf,1
05529471232e9c93,verification,/m/03xxp,0
0552ac7ed0de822f,verification,/m/07yv9,1
0552ac7ed0de822f,verification,/m/07j7r,1
0552ac7ed0de822f,verification,/m/0h9mv,1
0552ac7ed0de822f,verification,/m/08dz3q,1
0552ac7ed0de822f,verification,/m/0k4j,1
0552ac7ed0de822f,verification,/m/083wq,1
05544d84d21af1c1,verification,/m/01g317,0
05544d84d21af1c1,verification,/m/0dv5r,1
0555611d6ba08875,verification,/m/057cc,0
0555611d6ba08875,verification,/m/05r5c,1
0555611d6ba08875,verification,/m/04szw,1
0555611d6ba08875,verification,/m/013y1f,0
0556195c4067a984,verification,/m/0k0pj,0
0556195c4067a984,verification,/m/01599,0
0556195c4067a984,verification,/m/0cgh4,1
0556195c4067a984,verification,/m/01g317,1
0556195c4067a984,verification,/m/01ww8y,0
0556195c4067a984,verification,/m/0271t,0
0556195c4067a984,verification,/m/0crjs,0
0556195c4067a984,verification,/m/01_bhs,0
0556195c4067a984,verification,/m/02wbm,0
0556195c4067a984,verification,/m/04hgtk,1
0556195c4067a984,verification,/m/07yv9,0
0556195c4067a984,verification,/m/03q69,1
0556195c4067a984,verification,/m/01n5jq,1
0556195c4067a984,verification,/m/0138tl,0
055b02e47eda876b,verification,/m/09j5n,0
055b02e47eda876b,verification,/m/0c_jw,1
055b02e47eda876b,verification,/m/0cgh4,1
055b02e47eda876b,verification,/m/0jyfg,0
055b02e47eda876b,verification,/m/01g317,1
055b02e47eda876b,verification,/m/0271qf7,1
055b02e47eda876b,verification,/m/09j2d,1
055b02e47eda876b,verification,/m/017ftj,0
055b02e47eda876b,verification,/m/0d4v4,0
055c2ef4279144c4,verification,/m/0jbk,1
055c2ef4279144c4,verification,/m/05s2s,0
055c2ef4279144c4,verification,/m/0cjq5,1
055c2ef4279144c4,verification,/m/0ll1f78,1
055c2ef4279144c4,verification,/m/01g317,0
055c911dc0d40d0d,verification,/m/0f4s2w,0
055c911dc0d40d0d,verification,/m/07j7r,1
055c911dc0d40d0d,verification,/m/05s2s,1
055c911dc0d40d0d,verification,/m/04rky,0
055fd8e43b35b58b,verification,/m/019jd,1
05607a83a43e429d,verification,/m/0c_jw,0
05607a83a43e429d,verification,/m/0h8nr_l,0
05607a83a43e429d,verification,/m/019dx1,0
05607a83a43e429d,crowdsource-verification,/m/0130jx,0
05623fae2071cf99,verification,/m/0463sg,0
05623fae2071cf99,verification,/m/035r7c,1
05623fae2071cf99,verification,/m/02p0tk3,1
05623fae2071cf99,verification,/m/06k2mb,0
05623fae2071cf99,verification,/m/01nq26,0
05623fae2071cf99,verification,/m/01b638,1
05623fae2071cf99,verification,/m/09j2d,1
05623fae2071cf99,verification,/m/0dzf4,0
056252771622aa78,verification,/m/01mzpv,0
056252771622aa78,verification,/m/0c9ph5,1
056252771622aa78,verification,/m/05s2s,1
056252771622aa78,verification,/m/04rky,0
056252771622aa78,verification,/m/07j7r,1
056252771622aa78,verification,/m/0c_jw,0
05638e7a217750c5,verification,/m/02zvsm,1
05638e7a217750c5,verification,/m/052lwg6,1
05638e7a217750c5,verification,/m/0270h,1
05638e7a217750c5,verification,/m/05s2s,0
05638e7a217750c5,verification,/m/07fbm7,1
0563ca24a04474c0,verification,/m/0bt9lr,1
0563ca24a04474c0,verification,/m/014sv8,0
0563ca24a04474c0,verification,/m/04hgtk,0
0563ca24a04474c0,verification,/m/0283dt1,0
0565bcccb1266f62,verification,/m/058qzx,1
0565bcccb1266f62,verification,/m/02gzp,0
0565bcccb1266f62,verification,/m/04ctx,1
0565bcccb1266f62,verification,/m/07k1x,1
05693e0017525940,verification,/m/04yx4,1
05693e0017525940,verification,/m/01bfm9,1
05693e0017525940,verification,/m/03bt1vf,0
05693e0017525940,verification,/m/02p0tk3,1
05693e0017525940,verification,/m/0dzf4,1
05693e0017525940,verification,/m/03q69,1
05693e0017525940,verification,/m/07j7r,1
05693e0017525940,verification,/m/04rky,1
05693e0017525940,verification,/m/09j2d,1
05693e0017525940,verification,/m/01bl7v,1
056ab14f3f5d8da6,verification,/m/0ch_cf,1
056ab14f3f5d8da6,verification,/m/06nwz,1
056ab14f3f5d8da6,verification,/m/0jbk,1
056ab14f3f5d8da6,verification,/m/04rky,0
056b823b35b47079,verification,/m/09j2d,0
056b823b35b47079,verification,/m/01j51,0
056b823b35b47079,crowdsource-verification,/m/0c06p,0
056b823b35b47079,crowdsource-verification,/m/025nd,0
056b823b35b47079,verification,/m/033cnk,1
056b823b35b47079,verification,/m/02wbm,1
056b823b35b47079,verification,/m/05s2s,0
056b823b35b47079,verification,/m/02p0tk3,0
05707a3b4f9a42a0,verification,/m/027pcv,0
05707a3b4f9a42a0,verification,/m/02wbm,1
05707a3b4f9a42a0,verification,/m/0f4s2w,1
05707a3b4f9a42a0,verification,/m/0c9ph5,0
05707a3b4f9a42a0,verification,/m/02xwb,0
05707a3b4f9a42a0,verification,/m/05s2s,0
05717c8baf6177f5,verification,/m/01g317,0
05717c8baf6177f5,verification,/m/09j2d,0
05717c8baf6177f5,verification,/m/0271t,0
05717c8baf6177f5,verification,/m/04dr76w,0
0572b61a4613221d,verification,/m/02p0tk3,1
0572b61a4613221d,verification,/m/05r655,1
0572b61a4613221d,verification,/m/0k65p,1
0572b61a4613221d,verification,/m/0dzf4,1
0572b61a4613221d,verification,/m/03q69,1
0572b61a4613221d,verification,/m/01g317,1
0572b61a4613221d,verification,/m/035r7c,1
0572b61a4613221d,verification,/m/04yx4,1
0572b61a4613221d,verification,/m/01bl7v,1
0572b61a4613221d,verification,/m/09j2d,1
0572b61a4613221d,verification,/m/03bt1vf,0
0572b61a4613221d,verification,/m/0h8mhzd,1
0572b61a4613221d,verification,/m/04hgtk,1
0572b61a4613221d,verification,/m/05y5lj,0
0573cd6c1cfb32e0,verification,/m/02wbm,1
0573cd6c1cfb32e0,verification,/m/05s2s,0
0573cd6c1cfb32e0,verification,/m/01g317,1
057569768fd6303e,verification,/m/083wq,1
057569768fd6303e,verification,/m/01jfm_,1
057569768fd6303e,verification,/m/0h9mv,1
057569768fd6303e,verification,/m/0k4j,1
057569768fd6303e,verification,/m/08dz3q,1
05758addf1bf4dcf,verification,/m/0138tl,0
05758addf1bf4dcf,verification,/m/0d4v4,1
05758addf1bf4dcf,verification,/m/04m6gz,1
05758addf1bf4dcf,verification,/m/0gjbg72,0
05758addf1bf4dcf,verification,/m/03jm5,1
05758addf1bf4dcf,verification,/m/01g317,0
05758edaa042618a,verification,/m/052lwg6,1
05758edaa042618a,verification,/m/0fszt,1
05798ca4c1946ae1,verification,/m/04rky,1
05798ca4c1946ae1,verification,/m/04hgtk,0
05798ca4c1946ae1,verification,/m/02p0tk3,1
05798ca4c1946ae1,verification,/m/0283dt1,0
05798ca4c1946ae1,verification,/m/014sv8,0
05798ca4c1946ae1,verification,/m/0k65p,1
05798ca4c1946ae1,verification,/m/01yrx,1
05798ca4c1946ae1,verification,/m/039xj_,0
05798ca4c1946ae1,verification,/m/0k0pj,0
05798ca4c1946ae1,verification,/m/09j2d,1
05798ca4c1946ae1,verification,/m/0dzct,0
05798ca4c1946ae1,verification,/m/01g317,1
057c2a9cbc27c8b5,verification,/m/05s2s,1
057c2a9cbc27c8b5,verification,/m/02wbm,0
057c2a9cbc27c8b5,verification,/m/0c9ph5,0
057c2a9cbc27c8b5,verification,/m/07j7r,0
057c7d02566141cf,verification,/m/0d4v4,0
057c7d02566141cf,verification,/m/0k4j,1
057c7d02566141cf,verification,/m/0h9mv,1
057c7d02566141cf,verification,/m/08dz3q,1
057c7d02566141cf,verification,/m/083wq,1
057d0e3dc7e56806,verification,/m/05s2s,0
057d0e3dc7e56806,verification,/m/02wbm,1
057d0e3dc7e56806,verification,/m/01g317,1
057d937b39a946e5,verification,/m/04rky,0
057d937b39a946e5,verification,/m/02wbm,1
057d937b39a946e5,verification,/m/0n28_,1
057d937b39a946e5,verification,/m/0jbk,1
0581f63e01f70ead,verification,/m/02jnhm,0
05869b6681e12dad,verification,/m/014sv8,0
05869b6681e12dad,verification,/m/0k0pj,0
05869b6681e12dad,verification,/m/0dzct,0
05869b6681e12dad,verification,/m/01yrx,1
05869b6681e12dad,verification,/m/04hgtk,0
05869b6681e12dad,verification,/m/039xj_,0
05871920eddd31a6,verification,/m/0k4j,1
05871920eddd31a6,verification,/m/0h9mv,1
05871920eddd31a6,verification,/m/083wq,1
05871920eddd31a6,verification,/m/07j7r,0
05887f57bc232041,verification,/m/0463sg,0
05887f57bc232041,verification,/m/015p6,1
05887f57bc232041,verification,/m/09j2d,0
05887f57bc232041,verification,/m/0dzct,0
05887f57bc232041,verification,/m/09b5t,1
05887f57bc232041,verification,/m/0jbk,1
05887f57bc232041,verification,/m/04hgtk,0
05887f57bc232041,verification,/m/05s2s,0
05887f57bc232041,verification,/m/04rky,0
05887f57bc232041,verification,/m/014sv8,0
05887f57bc232041,verification,/m/02p0tk3,0
05887f57bc232041,verification,/m/0283dt1,0
05887f57bc232041,verification,/m/0c9ph5,0
05887f57bc232041,verification,/m/03q69,0
05887f57bc232041,verification,/m/0k0pj,0
0588eee8262ae6b5,verification,/m/0k4j,1
0589f27075c07288,verification,/m/078n6m,0
0589f27075c07288,verification,/m/04rky,0
0589f27075c07288,verification,/m/01g317,0
0589f27075c07288,verification,/m/04bcr3,1
0589f27075c07288,verification,/m/04p0qw,0
0589f27075c07288,verification,/m/0b3fp9,0
0589f27075c07288,verification,/m/0cgh4,1
058cb164e09f7683,verification,/m/07j7r,1
058cb164e09f7683,verification,/m/0c9ph5,1
058e15fa186f01f2,verification,/m/029b3,0
058e15fa186f01f2,verification,/m/029bxz,1
058e15fa186f01f2,verification,/m/03jm5,0
058e15fa186f01f2,verification,/m/0h99cwc,1
058e15fa186f01f2,verification,/m/03tw93,1
058e15fa186f01f2,verification,/m/01g317,0
058e15fa186f01f2,verification,/m/0c_jw,0
058e15fa186f01f2,verification,/m/04rky,0
058e15fa186f01f2,verification,/m/04169hn,1
058e15fa186f01f2,verification,/m/019dx1,1
058ecce8decdeeaa,verification,/m/0k4j,1
058ecce8decdeeaa,verification,/m/083wq,1
058ecce8decdeeaa,verification,/m/01prls,1
058fb6cfa9a0874c,verification,/m/09j2d,1
058fb6cfa9a0874c,verification,/m/02p0tk3,1
058fb6cfa9a0874c,verification,/m/03q69,1
058fb6cfa9a0874c,verification,/m/04rky,1
058fb6cfa9a0874c,verification,/m/04yx4,1
058fb6cfa9a0874c,verification,/m/01d40f,1
058fb6cfa9a0874c,verification,/m/03bt1vf,1
058fb6cfa9a0874c,verification,/m/05r655,1
058fb6cfa9a0874c,verification,/m/04hgtk,1
058fb6cfa9a0874c,verification,/m/09j5n,1
05957bc1d069ab98,verification,/m/05s2s,0
05957bc1d069ab98,verification,/m/0ch_cf,1
05957bc1d069ab98,verification,/m/07j7r,0
05957bc1d069ab98,verification,/m/04rky,0
05957bc1d069ab98,verification,/m/0jbk,1
059637321da78deb,verification,/m/0k0pj,0
059637321da78deb,verification,/m/0283dt1,0
059637321da78deb,verification,/m/02p0tk3,0
059637321da78deb,verification,/m/04hgtk,0
059637321da78deb,verification,/m/03q69,0
059637321da78deb,verification,/m/039xj_,0
059637321da78deb,verification,/m/0k65p,0
059637321da78deb,verification,/m/04rky,0
059637321da78deb,verification,/m/014sv8,0
059637321da78deb,verification,/m/0dzct,0
059637321da78deb,verification,/m/02wbm,1
059637321da78deb,verification,/m/0jbk,1
